ProjectID,RequirementText,class
9,If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.,F
2,The product shall prevent its data from incorrect data being introduced.,SE
8,The website shall not be offensive to religious or ethnic groups.,LF
14,The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.,PE
8,Users should only have to navigate through a maximum of 4 pages  to create an account with the website.,US
8,All registered customer information shall be stored and maintained in the database  even after the customer cancels their account.,F
4,The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.,L
14,The application shall have a downtime of at most 10 minutes per year.,A
7,The System shall allow entering  storing and modifying product formulas.,F
8,The website shall continue to operate if the payment gateway goes down.,FT
4,The Disputes System shall provide update access capability for authorized users of the application.,F
8,The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,MN
11,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE
7,The System shall be able to automatically backup business data and restore them on demand.,O
10,The product shall be available 24 hours per day  seven days per week.,A
10,The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,PE
3,Clinical site information shall include (but not be limited to) the name of the site  contact person  and contact information.,F
3,The system shall allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,F
6,The product shall be available for distribution via the Internet as a binary or ZIP file.,O
8,The server will support a maximum of 1 000 simultaneous users.,SC
1,The system shall offer a display of all the Events in the exercise.,F
4,Only users with Update access must be able to initiate dispute requests.,SE
6,The product must be able to interface with various database management systems. The product shall communicate successfully with the database management system on 100% of all transactions.,O
9,If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.,F
3,The system shall be able to display a printable summary for individual clinical labs  which will include (but not be limited to) class name  class number  lab section  listing of students enrolled  instructor  day(s)  time  and location.,F
1,The top 1/4 of the table will hold events that are to occur sequentially.,F
11,The system shall be responsive. At the DePaul TeleServices Center  when a supervisor uses the system to view a callers schedule  the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,PE
12,The product shall provide Dynamic Change Support and Transparent resource addition.The product shall support Transparent Resource addition and Dynamic Change support to provide scalability and avoid service interruptions of more than 1 day.,PE
5,The search radius shall be between 1 and 30 miles,F
14,Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.,MN
10,The product shall display each type of ship in a grid using an image of the specific type of ship.,LF
13,The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,US
2,The user shall be able to get driving directions to a selected property,F
2,The product shall synchronize with the office system every hour.,PE
3,The number of mistakes noted by the students shall be decreased by 50% in the first year.,US
10,When both players have positioned their 5 ships on their defensive grids  the product shall define the status of each player for the first turn.,F
5,The product shall comply with corporate User Interface Guidelines,LF
5,The user shall select to view the preferred repair facility ratings.,F
2,The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,PE
3,Classes for a given cohort shall not conflict with regards to the time and day that they are offered.,F
3,The system shall be able to display a report of needed classes for a given quarter for all cohorts of all programs for Program Administrators/Nursing Staff Members� planning purposes.,F
4,The Disputes System shall generate a User Report that details any new users that have been added and any changes to an existing user�s access level.  The report will be reviewed for auditing purposes.,SE
6,The product shall conform to the Americans with Disabilities Act.,US
8,The PHP code will comply with PEAR standards.,L
7,The System shall allow generation of Inventory Quantity Adjustment documents on demand.,F
10,The product shall allow a user to identify himself or herself as a player.,F
3,The system shall cater to 10 simultaneous users from 9am to 5pm.,SC
4,The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due.,F
2,The search results shall be returned no later 30      seconds  after the user has entered the search criteria,PE
10,If the shot was marked as a miss  the product shall change the status of the offensive player to defensive,F
12,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US
1,The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,F
10,The product shall maintain the status of each player for a turn  either offensive or defensive.,F
8,All movies shall be streamed on demand  at any time of the day.,A
3,Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,SE
5,The maintenance of the product will fall within the established corporate maintenance windows.,O
4,All updates to data files or database must be initiated from the Disputes System.,SE
3,The system will notify affected parties when changes occur affecting specific students  including but not limited to changing a student�s status from full time to part time and moving a student to a different clinical section.,F
10,The product shall display the grids within a circle as a view from a periscope.,LF
7,Product shall allow entering  storing and modifying product menus used by POS terminals.,F
8,System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,PE
3,The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,US
8,The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up.,LF
5,Users shall feel satisfied using the product.  85% of all users will be satisfied with the product.,US
2,The system shall allow a real estate agent to query MLS information,F
2,Only registered realtors shall be able to access the system.,SE
8,Website shall allow customers to add their own movie review for a selected movie.,F
1,The product shall ensure that it can only be accessed by authorized users.  The product will be able to distinguish between authorized and unauthorized users in all access attempts,SE
3,The system shall operate within the Windows XP Professional operating system.,O
10,When a game is ended  the product shall allow each player to remove himself or herself from the list of players.,F
8,When purchasing a streaming movie or pre-paid card via credit card  the processing time should have a maximum response time of 15 seconds.,PE
5,The audit report shall be displayed to the user.,F
6,The product will function alongside server software on any operating system where the Java runtime can be installed.,O
4,All screens created as part of the Disputes application must comply with corporate standards for interface creation.,LF
5,Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,O
2,The product shall operate in offline mode whenever internet connection is unavailable.,FT
8,System shall automatically update the main page of the website every Friday  and show the 4 latest movies that have been added to the website.,F
6,Every registered user will have access to the product�s support site via the Internet.  70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,US
10,If the shot was marked as a hit  the product shall allow the offensive player to define a shot.,F
3,Only authorized users shall have access to clinical site information.,SE
6,Aside from server failure  the software product shall achieve 99.99% up time.,A
6,The product shall ensure that only company employees or external users with company-approved user IDs may have product access.  100% of all logons shall be by either company employees or external users with company-approved user IDs.,SE
5,The product shall be easy to learn by Adjusters and Collision Estimators.  The product shall be learned with two days onsite training,US
10,Once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players.,F
10,The notification of the game ending will include the reason the game is ended (i.e.  a player has won the game or a player has ended the game).,F
5,The product shall adhere to the corporate Architecture guidelines,O
5,The audit report shall be available to other adjusters at later points in time.,F
6,The product shall notify building personnel of equipment transport requests.,F
7,Product formula ingredients shall allow defining substitutionary ingredients.,F
3,A clinical lab section shall include the clinical site name  the class  instructor  day and time of the lab.,F
12,The product shall have security.The product shall provide authentication  and authorization.,SE
8,System will allow customers to pay for a streaming movie with a pre-paid card.,F
4,The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.,F
13,The interface must summarize the data in a fashion that�s appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,LF
8,All aspects of the website shall be accessed by a web browser over the Internet.,O
8,The website will provide a help section with answers and solutions to common problems.,US
5,The product shall comply with insurance regulations regarding claims processing.,L
6,The language of the product shall accommodate all of the target market countries. 90% of survey respondents from each target market country will find that the language of the product is acceptable.,SC
9,For leads that process longer than 25 seconds the system will record the event and duration,PE
6,The product must be able to interface with various email servers. The product shall be able to send email.,O
2,The user interface shall have standard menus  buttons for navigation,LF
4,The Disputes System must provide a confirmation to the user upon the creation of a chargeback request. The confirmation must contain the following information; the dispute case number  the type of chargeback requested (pending or immediate)  and the date that the merchant response is due.,F
11,The product shall ensure that only supervisors can enter a caller�s schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE
5,The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,F
4,The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,F
2,The product shall generate a CMA report in an acceptable time.,PE
10,At the start of each turn  the product shall notify each player of his or her status.,F
1,The system shall offer the ability to pause and resume the refresh of data.,F
8,Website must be fully operational with MSN TV2.,O
3,Students added to a cohort shall be eligible for the cohort�s Program of Study.,F
1,The system shall filter data by: Venues and Key Events.,F
8,The website shall prevent its data from being corrupted when incorrect data is entered in.,SE
14,A primary database will be used to store cached data for active users.,O
10,For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,F
3,A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.,F
8,Promotional updates to the website should take a day to update.,MN
6,A new user must be able to be added to the system within 10 minutes.  90% of new users are able to log into the system within 10 minutes.,US
3,Program Administrators/Nursing Staff Members shall be able to cancel a clinical lab section only if there are no students registered for that clinical lab section.,F
10,When a game is ended  the product shall notify the players that the game is ended.,F
6,An employee will be able to successfully use the product within a few minutes.  After informally navigating the product for less than 15 minutes  users shall be able to successfully setup meetings and reserve conference rooms.,US
10,For each turn  the product shall allow the offensive player to define a shot.,F
5,The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,US
14,Users shall be able to view at least 25 NFL player statistics and points on each page.,US
6,The product shall be able to process 10 000 transactions per hour within two years of its launch.  This number will increase to 20 000 by Release 2.,SC
5,The user shall enter new ratings based on the audit report,F
