RequirementText,CleanedText,ActualClass,PredictedClass,MaximumSimilarity,Threshold,SelectedCategories,Similarity_A,Similarity_F,Similarity_FT,Similarity_L,Similarity_LF,Similarity_MN,Similarity_O,Similarity_PE,Similarity_SC,Similarity_SE,Similarity_US
Vertical scrolling should be minimized. This may be done by placing important information at the top and providing links to information that is further down the page. Horizontal scrolling should be avoided wherever possible.,vertical scrolling minimized may done placing important information top providing link information page horizontal scrolling avoided wherever possible,US,US,0.13780315594787132,0.11024252475829706,F|SE|US,0.005699645134101924,0.11147916204778346,0.041270764716120255,0.015589553973165911,0.022961752162241774,0.018886265319272823,0.0425970152355028,0.04896884705288028,0.01615220309914846,0.11431661781826942,0.13780315594787132
"If, as a result of an automatic transition, except for transitions to and from National Operation (STM), the responsibility for the driver increases, the ETCS shall seek an acknowledgement from the driver, whether the train is stationary or not.",result automatic transition except transition national operation stm responsibility driver increase etcs shall seek acknowledgement driver whether train stationary,F,L,0.10476723589530448,0.08381378871624359,L,0.042112928443357435,0.05045479520682938,0.00979957832660166,0.10476723589530448,0.03143308642772894,0.010627027139282671,0.023697841590861073,0.023902705006599793,0.008251344625777576,0.039061252789804136,0.017905191633943305
Reboot network – The BE shall be able to initiate a reboot of any internal network. ,reboot network shall able initiate reboot internal network,F,F,0.07616112965387074,0.060928903723096596,A|F,0.07106103714552943,0.07616112965387074,0.0,0.018797094408731202,0.008927257929439813,0.007466928548357911,0.051098894404350836,0.0340255927893974,0.02770078814331206,0.03483879664347074,0.02752071482894805
The product shall retain the customer�s buying preferences and information.,product shall retain customer buying preference information,US,SE,0.10674695090193745,0.08539756072154997,SE,0.0067941149791515216,0.0755885680048165,0.046019745271149534,0.0033725383764118175,0.010333055365235724,0.021188147737571994,0.020953111100972286,0.02972424176686684,0.009288395076661609,0.10674695090193745,0.056414317520104104
Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,data integrity script run weekly basis verify integrity database,SE,SE,0.0795797367455377,0.06366378939643016,SE,0.014655407026391462,0.026929385761610143,0.029369886373038848,0.024129998896338475,0.0012405346734200723,0.031423537186465664,0.04756392920688772,0.026488774611176387,0.012473517148349853,0.0795797367455377,0.002025330225892682
The system must be able to include new members in the network through simple administrative tasks.,system must able include new member network simple administrative task,F,F,0.08639359535686472,0.06911487628549177,F|PE|US,0.03519086906586533,0.08639359535686472,0.01331916697377673,0.043693438988180414,0.019229318741213898,0.03652596647303913,0.04457980435005092,0.07795350538749743,0.06184842529920958,0.022482783252919157,0.07591194654248687
 Users should only have to navigate through a maximum of 4 pages  to create an account with the website.,user navigate maximum 4 page create account website,US,US,0.1342102353705363,0.10736818829642905,US,0.02276723701785979,0.061316408362795956,0.029250628463905148,0.005533024840207314,0.028242608218220864,0.035057304769693105,0.015208838689487032,0.06117660117634551,0.022980535625036665,0.037696601920286926,0.1342102353705363
The View/Standard Output menu item shall provide an interface for viewing debugging information collected from HATS-SML.,viewstandard output menu item shall provide interface viewing debugging information collected hatssml,F,F,0.20392222890789422,0.16313778312631538,F,0.010675703766733576,0.20392222890789422,0.04749321786236003,0.012354976222310146,0.061201361835648255,0.029184862059511714,0.07637355937602056,0.03924671622266704,0.1301957396194176,0.06796129380025394,0.0844542603896428
 The product shall be able to process 10 000 transactions per hour within two years of its launch.  This number will increase to 20 000 by Release 2.,product shall able process 10 000 transaction per hour within two year launch number increase 20 000 release 2,SC,A,0.18544672528803027,0.14835738023042422,A|SC,0.18544672528803027,0.09403629260013627,0.05536571083610066,0.01144181625581073,0.010647999467838294,0.05406074909327796,0.07970935145821699,0.07595005775175037,0.17957721641794502,0.019716040651723072,0.06661837984930115
"When a request for a heating unit or cooling to be turned is denied, an event shall be generated and the THEMAS system shall record that event. The information in these events will be used for creating statistical reports.",request heating unit cooling turned denied event shall generated themas system shall record event information event used creating statistical report,F,F,0.1353152311737615,0.10825218493900922,F,0.047739201715322685,0.1353152311737615,0.040047079956663074,0.011907209179736495,0.0379443175861168,0.004230959937410276,0.06122124269247114,0.03692256154927756,0.08809190907898369,0.09983605356908526,0.0674927596552713
"If an account has any history associated with it, it can only be deactivated and not deleted. ",account history associated deactivated deleted,F,F,0.05467480313670321,0.043739842509362574,F,0.0,0.05467480313670321,0.02542491326781268,0.006696456993802338,0.0,0.005421364226483542,0.002978458847299447,0.007605475616374289,0.029613486815836934,0.031024723990840056,0.02919991012633258
The product shall be able to store new room equipment.,product shall able store new room equipment,F,F,0.11547483514473172,0.09237986811578539,F,0.0222503618602133,0.11547483514473172,0.0,0.0075800897158395785,0.01080633731012413,0.04795352505307771,0.057426341872278824,0.03125186982879502,0.02811619121528338,0.02848325814969013,0.04454067933568284
The File/Edit menu item shall provide an interface for starting an editor as an external process. The editor shall be started according to information in the application configuration.,fileedit menu item shall provide interface starting editor external process editor shall started according information application configuration,F,F,0.18023997808218087,0.1441919824657447,F,0.01618928094032117,0.18023997808218087,0.05080458638182259,0.025539846523562355,0.06311432006050233,0.05388417008664286,0.09584707408715101,0.027469916683043404,0.14090856497980658,0.07873552954638245,0.08392503439412767
The user shall be able to create a new inspection.,user shall able create new inspection,F,F,0.2383452056542087,0.19067616452336697,F,0.012384598656686563,0.2383452056542087,0.0096363979790514,0.0014478501498322858,0.015102786324154013,0.04525130057911367,0.025857837674242157,0.022345509308994503,0.028267333096230512,0.07808671987521205,0.15009584404793072
The DUAP System shall allow data to be accessed as soon as it is cached. ,duap system shall allow data accessed soon cached,F,F,0.13841130723036232,0.11072904578428987,F,0.014641829218229561,0.13841130723036232,0.01910360702463362,0.0023789278327128265,0.0,0.015303331329629497,0.025133555551297405,0.0204542615508466,0.015881387993319895,0.02165988889214357,0.033228060287775085
