ProjectID,Requirement,Actual,Predicted,Correct,TopCategory,TopSimilarity,TopThreshold,FallbackUsed
1,The system shall refresh the display every 60 seconds.,PE,PE,True,PE,0.4590756009412846,0.8,True
1,The application shall match the color of the schema set forth by Department of Homeland Security,LF,LF,True,LF,0.1615504180012833,0.8,True
1, If projected  the data must be readable.  On a 10x10 projection screen  90% of viewers must be able to read Event / Activity data from a viewing distance of 30,US,US,True,US,0.24915889868433538,0.8,True
1, The product shall be available during normal business hours. As long as the user has access to the client PC  the system will be available 99% of the time during the first six months of operation.,A,A,True,A,0.5624790742740533,0.8,True
1, If projected  the data must be understandable. On a 10x10 projection screen  90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,US,US,True,US,0.2571886213445118,0.8,True
1,The product shall ensure that it can only be accessed by authorized users.  The product will be able to distinguish between authorized and unauthorized users in all access attempts,SE,SE,True,SE,0.44955428315157625,0.8,True
1,The product shall be intuitive and self-explanatory.  :  90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.,US,US,True,US,0.43577301750542574,0.8,True
1,The product shall respond fast to keep up-to-date data in the display.,PE,F,False,F,0.12370368168747478,0.8,True
1,The system shall have a MDI form that allows for the viewing of the graph and the data table.,F,SE,False,SE,0.12292655125741946,0.8,True
1,The system shall display Events in a vertical table by time.,F,F,True,F,0.17466235328917534,0.8,True
1,The system shall display the Events in a graph by time.,F,F,True,F,0.17466235328917534,0.8,True
1,The system shall display Events or Activities.,F,F,True,F,0.13135312879910402,0.8,True
1, The display shall have two regions:  left 2/3 of the display is graphical  right 1/3 of the display is a data table,F,LF,False,LF,0.1306584767389523,0.8,True
1,The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data,F,SE,False,SE,0.12300894043438078,0.8,True
1,The table side of the display shall be split into 2 regions: sequential and temporal.,F,LF,False,LF,0.09684119535429242,0.8,True
1,The top 1/4 of the table will hold events that are to occur sequentially.,F,F,True,F,0.0617147855366148,0.8,True
1,The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,F,PE,False,PE,0.09122541218027597,0.8,True
1,The system shall color code events according to their variance from current time.,F,F,True,F,0.11096285067413161,0.8,True
1,The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications,F,O,False,O,0.1780826334106689,0.8,True
1,The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.,F,FT,False,FT,0.08332267243137342,0.75,True
1,The system shall allow modification of the display.,F,F,True,F,0.23489222697835552,0.8,True
1,The system shall offer a display of all the Events in the exercise.,F,F,True,F,0.1437723257318668,0.8,True
1,The system shall filter data by: Venues and Key Events.,F,SE,False,SE,0.11534690149530966,0.8,True
1,The system shall allow a user to define the time segments,F,F,True,F,0.23757575444033335,0.8,True
1,The system shall display the local and exercise time in separate clocks,F,F,True,F,0.15569892533412805,0.8,True
1,The system shall offer the ability to pause and resume the refresh of data.,F,SE,False,SE,0.12970346357678025,0.8,True
1,The system shall provide charts for the Activity or Event actual versus assumed time.,F,PE,False,PE,0.17632358387154917,0.8,True
1,The system shall provide a history report of changes made to the Activity or Event data,F,F,True,F,0.13296417600670257,0.8,True
2,The look and feel of the system shall conform to the user interface standards of the smart device.,LF,LF,True,LF,0.3804128776603963,0.8,True
2, The user interface shall have standard menus  buttons for navigation,LF,LF,True,LF,0.3806664354306195,0.8,True
2,The system shall have a professional appearance,LF,LF,True,LF,0.1262681056908393,0.8,True
2,The product shall have a consistent color scheme and fonts.,LF,LF,True,LF,0.11048622103221854,0.8,True
2,The system shall be used by realtors with no training.,US,O,False,O,0.11092398618046606,0.8,True
2,The system shall be intuitive and self explanatory.,US,US,True,US,0.15709077748426353,0.8,True
2,The product shall be easy for a realtor to learn.,US,US,True,US,0.09266915945901048,0.8,True
2,The product shall use symbols and words that are naturally understandable by the realtor community.,US,US,True,US,0.2666901237488781,0.8,True
2,The product shall produce search results in an acceptable time,PE,PE,True,PE,0.16905577126356797,0.8,True
2,The search results shall be returned no later 30      seconds  after the user has entered the search criteria,PE,PE,True,PE,0.3398595267947326,0.8,True
2,The product shall generate a CMA report in an acceptable time.,PE,PE,True,PE,0.15263905340957062,0.8,True
2,The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,PE,PE,True,PE,0.32670024950185855,0.8,True
2,The product shall synchronize contacts and appointments in an acceptable time.,PE,PE,True,PE,0.1339228027912706,0.8,True
2,The product shall synchronize with the office system every hour.,PE,A,False,A,0.06898796815394494,0.8,True
2, The product shall be available for use 24 hours per day  365 days  per year,A,A,True,A,0.6751547461556254,0.8,True
2, Out of 1000 accesses to the system  the system is available 999 times.,A,A,True,A,0.32065508766613715,0.8,True
2,The product shall operate in offline mode whenever internet connection is unavailable.,FT,FT,True,FT,0.2778904733608365,0.75,True
2, The product shall allow the user to view previously downloaded search results  CMA reports  and appointments.,FT,FT,True,FT,0.34148630043710554,0.75,True
2,The product shall retain user preferences in the event of a failure.,FT,FT,True,FT,0.31837365454884187,0.75,True
2,100% of saved user preferences shall be restored when system comes back online.,FT,FT,True,FT,0.2682036004190981,0.75,True
2,The product shall be able to support multiple remote users,SC,SC,True,SC,0.3389322877486144,0.8,True
2,The product shall be able support 1000 simultaneous users.,SC,SC,True,SC,0.3622899466535569,0.8,True
2,The product shall be capable of handling the existing 1000 users. This number is expected to grow 5 times within the next year.,SC,SC,True,SC,0.3106821154663675,0.8,True
2,The product shall be installed by an untrained realtor   without recourse to separately-printed instructions.,US,US,True,US,0.09835336008251437,0.8,True
2,90% of untrained realtors shall be able to install the product on their device without printed instructions,US,US,True,US,0.21769649804702884,0.8,True
2,Only registered realtors shall be able to access the system.,SE,SE,True,SE,0.19075311509229606,0.8,True
2,Every user of the system shall be authenticated and authorized.,SE,SE,True,SE,0.23383599301232505,0.8,True
2,The product shall prevent its data from incorrect data being introduced.,SE,SE,True,SE,0.23349101224995789,0.8,True
2,The system shall allow a real estate agent to query MLS information,F,F,True,F,0.2128751274456034,0.8,True
2,The user shall be able to get driving directions to a selected property,F,US,False,US,0.3465034332636648,0.8,True
2,The user shall be able to download appointments and contact information for clients,F,US,False,US,0.2630444331586378,0.8,True
2,The system shall display clear property images in the search results,F,F,True,F,0.16163615938300174,0.8,True
2,The system shall update or create new property listings in the MLS,F,MN,False,MN,0.1858328838113315,0.8,True
2,Realtor shall be able to generate a CMA report based on property criteria,F,US,False,US,0.14538421880431657,0.8,True
2,The system shall be able to call the seller or buyer to schedule an appointment,F,SC,False,SC,0.19988609549345535,0.8,True
2,The realtor shall be notified of new client appointments after automatic synchronization with office system,F,MN,False,MN,0.06444262685090575,0.8,True
2,The realtor shall be able to retrieve a map showing property locations for a specified area,F,US,False,US,0.14781046546818752,0.8,True
2,The system shall notify the realtor when a seller or buyer responds to an appointment request,F,F,True,F,0.1300455069583894,0.8,True
2,The product shall allow the user to save the property search results.,F,FT,False,FT,0.23452852279073533,0.75,True
3,The system shall be easy to use by the Program Administrators/Nursing Staff Members.,US,F,False,F,0.4383873962540075,0.8,True
3,All of the users shall be able to use the system after one day of training.,US,US,True,US,0.39879649840289744,0.8,True
3,The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,US,F,False,F,0.15421459120851935,0.8,True
3,The number of mistakes noted by the students shall be decreased by 50% in the first year.,US,SC,False,SC,0.1813185841888792,0.8,True
3,The system shall be intuitive to the Program Administrators/Nursing Staff Members.,US,F,False,F,0.39536171350339677,0.8,True
3,2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.,US,F,False,F,0.43498029022442775,0.8,True
3,The system shall use symbols and words that are naturally understandable by the user community.,US,US,True,US,0.2546786636788282,0.8,True
3,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US,US,True,US,0.16216534675743924,0.8,True
3,Staff members shall be able to complete a set of tasks in a timely manner.,PE,F,False,F,0.2542374026626388,0.8,True
3,The response time of general student management tasks shall take no longer than 5 seconds and the response time of schedule generation shall take no longer than 30 seconds.,PE,PE,True,PE,0.5863963030072425,0.8,True
3,The system shall be available for use between the hours of 8am and 6pm.,A,A,True,A,0.42175664918529715,0.8,True
3,The system shall achieve 95% up time.,A,A,True,A,0.23521273809149743,0.8,True
3,system shall be able to handle all of the user requests/usage during business hours.,SC,SC,True,SC,0.4196991725769682,0.8,True
3,The system shall cater to 10 simultaneous users from 9am to 5pm.,SC,SC,True,SC,0.17791531462850813,0.8,True
3,The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.,SC,SC,True,SC,0.28514757403264573,0.8,True
3,The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,SC,SC,True,SC,0.2998417644095432,0.8,True
3,The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.,O,O,True,O,0.19334721434795096,0.8,True
3,The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,O,F,False,F,0.3197274177448906,0.8,True
3,The system shall operate within the Windows XP Professional operating system.,O,O,True,O,0.19886706663529233,0.8,True
3,The system shall interface with CampusConnect�s central server,O,O,True,O,0.25664269471447865,0.8,True
3,The system shall interface with the faculty central server.,O,O,True,O,0.3823630197442599,0.8,True
3,The system shall interface with the student master server.,O,O,True,O,0.3348055940985367,0.8,True
3,We must be able to interface with any HTML browser.,O,O,True,O,0.3819782095500803,0.8,True
3,Only authorized users shall have access to clinical site information.,SE,SE,True,SE,0.4294069652588004,0.8,True
3,Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.,SE,F,False,F,0.4204110076134153,0.8,True
3,Only authorized users shall have access to students� personal information.,SE,SE,True,SE,0.5384407150943026,0.8,True
3,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students� personal information.,SE,SE,True,SE,0.3620629784004931,0.8,True
3,Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.,SE,SE,True,SE,0.37890492125455266,0.8,True
3,Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,SE,SE,True,SE,0.1886569947476657,0.8,True
3,The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,SE,SE,True,SE,0.19820538707049745,0.8,True
3,The system shall protect private information in accordance with the organization�s information policy.,SE,SE,True,SE,0.27340085863025926,0.8,True
3,The system shall be built such that it is as secure as possible from malicious interference.,SE,SE,True,SE,0.14809020555323424,0.8,True
