Requirement,Actual,Predicted,MaxSimilarity,TopSimilarity,SelectedCategories,Correct
If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.,F,F,0.08912357082963544,0.08912357082963544,F,True
The product shall prevent its data from incorrect data being introduced.,SE,SE,0.14781195597609065,0.14781195597609065,SE,True
The website shall not be offensive to religious or ethnic groups.,LF,LF,0.08520907887767488,0.08520907887767488,LF,True
The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.,PE,PE,0.25944991537306905,0.25944991537306905,PE,True
 Users should only have to navigate through a maximum of 4 pages  to create an account with the website.,US,LF,0.10586619856678683,0.10586619856678683,LF,False
 All registered customer information shall be stored and maintained in the database  even after the customer cancels their account.,F,SE,0.15523151111584116,0.15523151111584116,SE,False
The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.,L,L,0.473389899851984,0.473389899851984,L,True
The application shall have a downtime of at most 10 minutes per year.,A,PE,0.1333480556672471,0.1333480556672471,PE|A|SC,False
 The System shall allow entering  storing and modifying product formulas.,F,F,0.13006902845787485,0.13006902845787485,F,True
The website shall continue to operate if the payment gateway goes down.,FT,FT,0.16327546765504203,0.16327546765504203,FT,True
The Disputes System shall provide update access capability for authorized users of the application.,F,SE,0.3422924507311426,0.3422924507311426,SE,False
The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,MN,SC,0.2044361071620866,0.2044361071620866,SC,False
The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,SE,0.26043357042688065,0.26043357042688065,SE,True
The System shall be able to automatically backup business data and restore them on demand.,O,SC,0.13927227665379927,0.13927227665379927,SC,False
 The product shall be available 24 hours per day  seven days per week.,A,A,0.4665131446083596,0.4665131446083596,A,True
The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,PE,PE,0.4177199286031175,0.4177199286031175,PE,True
 Clinical site information shall include (but not be limited to) the name of the site  contact person  and contact information.,F,F,0.21015807235869824,0.21015807235869824,F,True
The system shall allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,F,F,0.3115705373535282,0.3115705373535282,F,True
The product shall be available for distribution via the Internet as a binary or ZIP file.,O,A,0.24633967948752883,0.24633967948752883,A,False
 The server will support a maximum of 1 000 simultaneous users.,SC,SC,0.3862959782749405,0.3862959782749405,SC,True
The system shall offer a display of all the Events in the exercise.,F,F,0.1139551743566632,0.1139551743566632,F,True
Only users with Update access must be able to initiate dispute requests.,SE,SE,0.1771546140370507,0.1771546140370507,SE,True
The product must be able to interface with various database management systems. The product shall communicate successfully with the database management system on 100% of all transactions.,O,O,0.2842202077251073,0.2842202077251073,O,True
If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.,F,F,0.12722601489718874,0.12722601489718874,F,True
 The system shall be able to display a printable summary for individual clinical labs  which will include (but not be limited to) class name  class number  lab section  listing of students enrolled  instructor  day(s)  time  and location.,F,F,0.3133205880601689,0.3133205880601689,F,True
The top 1/4 of the table will hold events that are to occur sequentially.,F,F,0.05942578531101696,0.05942578531101696,F,True
 The system shall be responsive. At the DePaul TeleServices Center  when a supervisor uses the system to view a callers schedule  the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,PE,PE,0.5018433871071989,0.5018433871071989,PE,True
The product shall provide Dynamic Change Support and Transparent resource addition.The product shall support Transparent Resource addition and Dynamic Change support to provide scalability and avoid service interruptions of more than 1 day.,PE,MN,0.20689403482966676,0.20689403482966676,MN,False
The search radius shall be between 1 and 30 miles,F,F,0.05920785552337725,0.05920785552337725,F,True
Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.,MN,PE,0.0660856841089707,0.0660856841089707,PE,False
The product shall display each type of ship in a grid using an image of the specific type of ship.,LF,F,0.17594183737136218,0.17594183737136218,F,False
The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,US,LF,0.17590954539122233,0.17590954539122233,LF,False
The user shall be able to get driving directions to a selected property,F,US,0.15173904530576934,0.15173904530576934,US,False
The product shall synchronize with the office system every hour.,PE,A,0.08366847751273292,0.08366847751273292,A|MN,False
The number of mistakes noted by the students shall be decreased by 50% in the first year.,US,SC,0.188843762070876,0.188843762070876,SC,False
 When both players have positioned their 5 ships on their defensive grids  the product shall define the status of each player for the first turn.,F,F,0.19612305496397398,0.19612305496397398,F,True
The product shall comply with corporate User Interface Guidelines,LF,LF,0.25505509261958764,0.25505509261958764,LF,True
The user shall select to view the preferred repair facility ratings.,F,F,0.12012885250109082,0.12012885250109082,F|SE,True
The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,PE,PE,0.18521682275646761,0.18521682275646761,PE,True
Classes for a given cohort shall not conflict with regards to the time and day that they are offered.,F,F,0.17653348856026463,0.17653348856026463,F,True
The system shall be able to display a report of needed classes for a given quarter for all cohorts of all programs for Program Administrators/Nursing Staff Membersï¿½ planning purposes.,F,F,0.3150146184777077,0.3150146184777077,F,True
The Disputes System shall generate a User Report that details any new users that have been added and any changes to an existing userï¿½s access level.  The report will be reviewed for auditing purposes.,SE,SE,0.1492772787591027,0.1492772787591027,SE|F,True
The product shall conform to the Americans with Disabilities Act.,US,L,0.07112872585078935,0.07112872585078935,L,False
The PHP code will comply with PEAR standards.,L,L,0.18012824525070328,0.18012824525070328,L,True
The System shall allow generation of Inventory Quantity Adjustment documents on demand.,F,F,0.12184396704311355,0.12184396704311355,F,True
The product shall allow a user to identify himself or herself as a player.,F,F,0.1763314013762015,0.1763314013762015,F,True
The system shall cater to 10 simultaneous users from 9am to 5pm.,SC,SC,0.24560576523878885,0.24560576523878885,SC,True
 The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due.,F,F,0.24591052438371108,0.24591052438371108,F|L,True
The search results shall be returned no later 30      seconds  after the user has entered the search criteria,PE,PE,0.24803551966965678,0.24803551966965678,PE,True
 If the shot was marked as a miss  the product shall change the status of the offensive player to defensive,F,F,0.1526966211835113,0.1526966211835113,F|LF,True
The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US,A,0.1308411148718322,0.1308411148718322,A,False
The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,F,F,0.07957423642027864,0.07957423642027864,F|PE,True
 The product shall maintain the status of each player for a turn  either offensive or defensive.,F,F,0.13842594404261266,0.13842594404261266,F,True
 All movies shall be streamed on demand  at any time of the day.,A,A,0.10485292780870076,0.10485292780870076,A,True
Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,SE,SE,0.155924069024834,0.155924069024834,SE,True
The maintenance of the product will fall within the established corporate maintenance windows.,O,MN,0.11885211950488057,0.11885211950488057,MN,False
All updates to data files or database must be initiated from the Disputes System.,SE,O,0.16450726676000568,0.16450726676000568,O|L,False
 The system will notify affected parties when changes occur affecting specific students  including but not limited to changing a studentï¿½s status from full time to part time and moving a student to a different clinical section.,F,F,0.21971954466677435,0.21971954466677435,F,True
The product shall display the grids within a circle as a view from a periscope.,LF,F,0.1657152636283677,0.1657152636283677,F,False
